sample_index,pipeline,pose_type,source_frame_index_prev,source_frame_index_curr,prediction_valid,status,frame_index,timestamp_sec,pred_relative_yaw,oxts_absolute_yaw,oxts_relative_yaw,yaw_error,abs_yaw_error,pred_relative_pitch,oxts_absolute_pitch,oxts_relative_pitch,pitch_error,abs_pitch_error,pred_relative_roll,oxts_absolute_roll,oxts_relative_roll,legacy_oxts_relative_yaw,legacy_oxts_relative_pitch,legacy_oxts_relative_roll,roll_error,abs_roll_error,geodesic_error_deg,raw_pred_relative_yaw,raw_pred_relative_pitch,raw_pred_relative_roll,raw_geodesic_error_deg,pose_valid,within_theta,tracked_point_count,inlier_count,inlier_ratio,confidence,warnings
286,optical,frame_to_frame_relative_rotation,286,287,True,accepted,287,28.7,-0.32419061203042204,40.05784730852443,-0.07628492584880456,-0.24790568618161046,0.24790568618161046,-3.829649472599831,0.7547000077463203,0.03410126055113987,-3.8637507331509653,3.8637507331509653,-0.37959502328460015,2.098973586682258,-0.06491860060880408,0.032715890101968625,-0.0658901464400401,0.07648986564996108,-0.3146764226758023,0.3146764226758023,3.8851196933464545,-0.32419061203042204,-3.829649472599831,-0.37959502328460015,3.8851196933464545,True,False,55,53,0.9636363636363636,0.53,
287,optical,frame_to_frame_relative_rotation,287,288,True,accepted,288,28.8,0.00739172112549132,40.10448607304807,-0.0665376429533627,0.07392936407885031,0.07392936407885031,0.021501673084395018,0.6563804501018711,0.04923548831397081,-0.02773381522956697,0.02773381522956697,-0.10336615694244324,2.165723169814999,-0.09682413195785478,0.046638764523635245,-0.09831955764445865,0.06674958313274715,-0.006542024984582895,0.006542024984582895,0.07923452825247623,0.00739172112549132,0.021501673084395018,-0.10336615694244324,0.07923452825247623,True,True,54,25,0.46296296296296297,0.1736111111111111,
288,optical,frame_to_frame_relative_rotation,288,289,True,accepted,289,28.9,-0.04128889801770999,40.148317344375585,-0.0046820615118076175,-0.03660683650591068,0.03660683650591068,0.012617797384453162,0.6259563911804245,0.04478638781606033,-0.0321685904316098,0.0321685904316098,0.06423056432383474,2.170536015294098,-0.028941478437716335,0.043831271327519516,-0.03042405892145439,0.004812845479108319,0.09317204276155167,0.09317204276155167,0.10516332473377334,-0.04128889801770999,0.012617797384453162,0.06423056432383474,0.10516332473377334,True,True,53,35,0.660377358490566,0.3466981132075471,
289,optical,frame_to_frame_relative_rotation,289,290,True,accepted,290,29.0,0.09220216637734122,40.1922059114826,0.024575111837646674,0.06762705453968465,0.06762705453968465,0.015205042035027393,0.7589971912098016,0.03959582383556221,-0.02439078180054821,0.02439078180054821,0.15243604787178047,2.1460707174420115,0.13446590084577745,0.04388856710701816,0.13304080002936303,-0.024465297852088952,0.017970147026005634,0.017970147026005634,0.07409515817463397,0.09220216637734122,0.015205042035027393,0.15243604787178047,0.07409515817463397,True,True,53,28,0.5283018867924528,0.22188679245283022,
290,optical,frame_to_frame_relative_rotation,290,291,True,accepted,291,29.1,-0.022932727383934235,40.235979887030595,0.03178026323616665,-0.054712990620089386,0.054712990620089386,0.1611249798752138,0.8907774840898909,0.039639735101905826,0.1214852447733108,0.1214852447733108,0.21990645572825213,2.114500742930303,0.1331926701095832,0.04377397554799245,0.1317802928800802,-0.03156997451171151,0.08671378561865595,0.08671378561865595,0.15902225140150364,-0.022932727383934235,0.1611249798752138,0.21990645572825213,0.15902225140150364,True,True,53,31,0.5849056603773585,0.27198113207547164,
291,optical,frame_to_frame_relative_rotation,291,292,True,accepted,292,29.2,-0.03452705444548517,40.28130084862544,-0.02207957667138028,-0.012447477774117033,0.012447477774117033,0.09533078054172454,0.8906628925308647,0.045110807005238146,0.05021997353648544,0.05021997353648544,0.08875269321334175,2.1369033927199186,0.0013430554670881762,0.04532096159485377,-0.00011459155902571183,0.02240264978962614,0.08740963774624788,0.08740963774624788,0.10158787638871507,-0.03452705444548517,0.09533078054172454,0.08875269321334175,0.10158787638871507,True,True,53,26,0.49056603773584906,0.19132075471698115,
292,optical,frame_to_frame_relative_rotation,292,293,True,accepted,293,29.3,-0.022340239408028918,40.3358464307219,-0.0284009743672305,0.006060734959191905,0.006060734959191905,0.07848781153094653,0.7855251371243587,0.057746510644750226,0.02074130088618631,0.02074130088618631,-0.0880072351029339,2.1656658740354855,-0.10330654307505557,0.054545582096466205,-0.10513775540650272,0.028762481315567356,0.015299307972128418,0.015299307972128418,0.02647229527385332,-0.022340239408028918,0.07848781153094653,-0.0880072351029339,0.02647229527385332,True,True,52,26,0.5,0.195,
293,optical,frame_to_frame_relative_rotation,293,294,True,accepted,294,29.4,0.06046358737940689,40.394173534266216,0.024519479712364952,0.03594410766703504,0.03594410766703504,0.03476251215401486,0.7120719477885871,0.060961402395394965,-0.026198890241374784,0.026198890241374784,-0.0995948598842756,2.1414297593014515,-0.07143100693465346,0.058327103544314696,-0.0734531893357655,-0.024236114734037528,-0.028163852949631973,0.028163852949631973,0.0526616992202517,0.06046358737940689,0.03476251215401486,-0.0995948598842756,0.0526616992202517,True,True,50,27,0.54,0.21870000000000003,
294,optical,frame_to_frame_relative_rotation,294,295,True,accepted,295,29.5,0.08929800897441352,40.44132796080548,0.034788429885949795,0.054509579088460214,0.054509579088460214,0.029431890655059814,0.6663499157371474,0.04893374759198499,-0.019501856936926742,0.019501856936926742,-0.04462763596215999,2.1068231084755498,-0.044100493558870385,0.04715442653926516,-0.04572203205142955,-0.03460665082590708,-0.0005271424032855521,0.0005271424032855521,0.05789588748116306,0.08929800897441352,0.029431890655059814,-0.04462763596215999,0.05789588748116306,True,True,49,23,0.46938775510204084,0.16193877551020408,
295,optical,frame_to_frame_relative_rotation,295,296,True,accepted,296,29.6,0.06509402450934688,40.49369630328044,0.08695676201066192,-0.021862737501322727,0.021862737501322727,0.08583562312477355,0.6135805028055986,0.054786760465949665,0.031048862658821008,0.031048862658821008,-0.04268852504598298,2.0200200025132307,-0.05095141794026703,0.05236834247494926,-0.05276941293155346,-0.08680310596233198,0.008262892894293827,0.008262892894293827,0.03886810929480319,0.06509402450934688,0.08583562312477355,-0.04268852504598298,0.03886810929480319,True,True,535,395,0.7383177570093458,0.7383177570093458,
296,optical,frame_to_frame_relative_rotation,296,297,True,accepted,297,29.7,-0.027685092621339353,40.54417388503147,-0.01919266512111045,-0.008492427500215172,0.008492427500215172,0.11648897380900664,0.6168463622378443,0.05018940373159185,0.06629957007740472,0.06629957007740472,-0.02019422572084476,2.039328680209139,0.004809921705548184,0.050477581751039224,0.003265859432246998,0.019308677695903498,-0.02500414742638668,0.02500414742638668,0.07136066068757042,-0.027685092621339353,0.11648897380900664,-0.02019422572084476,0.07136066068757042,True,True,447,320,0.7158836689038032,0.7158836689038032,
297,optical,frame_to_frame_relative_rotation,297,298,True,accepted,298,29.8,-0.030363420346115555,40.60347501682751,-0.021749626267810546,-0.00861379407831464,0.00861379407831464,0.04875000874187286,0.6105438264914053,0.059285111192244264,-0.010535102450376144,0.010535102450376144,-0.002159081789457633,2.0612156679831366,-0.004462846285900127,0.05930113179604746,-0.006302535746442572,0.021886987773996225,0.0023037644964460924,0.0023037644964460924,0.013803281473170984,-0.030363420346115555,0.04875000874187286,-0.002159081789457633,0.013803281473170984,True,True,391,264,0.6751918158567775,0.6751918158567775,
298,optical,frame_to_frame_relative_rotation,298,299,True,accepted,299,29.9,-0.008668516051532122,40.66925057170853,-0.05807325626770958,0.04940474021617547,0.04940474021617547,0.07275417917099382,0.5885422471583817,0.0659501685081132,0.006804010662875726,0.006804010662875726,-0.043200511005222826,2.1194281799684282,-0.01996197744057332,0.06577555488101439,-0.022001579333021937,0.058212511985288984,-0.02323853356463701,0.02323853356463701,0.055044815199842764,-0.008668516051532122,0.07275417917099382,-0.043200511005222826,0.055044815199842764,True,True,340,229,0.6735294117647059,0.6735294117647059,
299,optical,frame_to_frame_relative_rotation,299,300,True,accepted,300,30.0,-0.013133577652095586,40.732333224952434,-0.003324794957855878,-0.00980878269425034,0.00980878269425034,0.11149476123725331,0.5796041055543408,0.06331237528740062,0.048182385949843365,0.048182385949843365,-0.00824098008915844,2.1228659267392134,-0.0068717526340392274,0.06308265324389595,-0.008938141604033945,0.003437746770771355,-0.0013692274551146966,0.0013692274551146966,0.04918931120879839,-0.013133577652095586,0.11149476123725331,-0.00824098008915844,0.04918931120879839,True,True,298,183,0.6140939597315436,0.5656670870681499,
300,optical,frame_to_frame_relative_rotation,300,301,True,accepted,301,30.1,-0.016138923751154298,40.7943845541651,-0.02838683303688765,0.012247909285747482,0.012247909285747482,0.07651343394294513,0.5354290595497543,0.06322686497512611,0.013286568967828316,0.013286568967828316,-0.045856993886354155,2.151341929157215,-0.04214470091777627,0.06205132921266454,-0.04417504600459665,0.028476002417988866,-0.0037122929685722283,0.0037122929685722283,0.018450913469927804,-0.016138923751154298,0.07651343394294513,-0.045856993886354155,0.018450913469927804,True,True,258,170,0.6589147286821705,0.6512529295114475,
301,optical,frame_to_frame_relative_rotation,301,302,True,accepted,302,30.2,-0.03639718192903255,40.84165357226339,-0.06275421185274348,0.026357029923701703,0.026357029923701703,0.019016537953125776,0.5070103529112654,0.04766026667221471,-0.028643728719089268,0.028643728719089268,-0.018951319659668803,2.214138103503553,-0.026891762880554046,0.04726901809829087,-0.02841870663849022,0.06279617434634588,0.007940443220888938,0.007940443220888938,0.03972358607418873,-0.03639718192903255,0.019016537953125776,-0.018951319659668803,0.03972358607418873,True,True,222,161,0.7252252252252253,0.7252252252252253,
302,optical,frame_to_frame_relative_rotation,302,303,True,accepted,303,30.3,-0.07013984627450914,40.904449746609735,-0.060313069321834875,-0.009826776952678529,0.009826776952678529,0.04695223762603296,0.4840347453265195,0.0630411969902123,-0.01608895936416843,0.01608895936416843,-0.02005478277153381,2.274470559330829,-0.020862734097601334,0.06279617434634588,-0.022975607584754698,0.060332455827278864,0.0008079513260668136,0.0008079513260668136,0.018870299014412825,-0.07013984627450914,0.04695223762603296,-0.02005478277153381,0.018870299014412825,True,True,199,135,0.678391959798995,0.678391959798995,
303,optical,frame_to_frame_relative_rotation,303,304,True,accepted,304,30.4,-0.19549565328546545,40.96357899106723,-0.08190445459821048,-0.11359119868725998,0.11359119868725998,0.04905029081270761,0.3931636390187709,0.06162309547587107,-0.012572804663165016,0.012572804663165016,-0.14214529554604677,2.3563462282550236,-0.08879995549654775,0.05912924445749468,-0.09087110630775896,0.08187566892419795,-0.05334534004950342,0.05334534004950342,0.12607559402248458,-0.19549565328546545,0.04905029081270761,-0.14214529554604677,0.12607559402248458,True,True,185,91,0.4918918918918919,0.362936449963477,
304,optical,frame_to_frame_relative_rotation,304,305,True,accepted,305,30.5,-0.023713485018817503,41.00322767049028,-0.04360910721911893,0.019895622200294838,0.019895622200294838,-0.004749182997060653,0.2966202505392272,0.04281413218713823,-0.04756331518419188,0.04756331518419188,-0.10868579890799127,2.399891020684966,-0.09505952295523502,0.039648679423066824,-0.09654338847954591,0.043544792429941026,-0.01362627595275967,0.01362627595275967,0.05332879340097035,-0.023713485018817503,-0.004749182997060653,-0.10868579890799127,0.05332879340097035,True,True,164,112,0.6829268292682927,0.6829268292682927,
305,optical,frame_to_frame_relative_rotation,305,306,True,accepted,306,30.6,-0.17677015456488654,41.020301812785185,-0.052147490583745175,-0.12462266398114252,0.12462266398114252,-0.003175741895368464,0.3260129854294384,0.015517689562032087,-0.018693431457393217,0.018693431457393217,0.02370196816535996,2.451972884262358,0.029962470276935202,0.017074142294916328,0.029392734890222982,0.05208186357739919,-0.0062605021115871295,0.0062605021115871295,0.12617162291652775,-0.17677015456488654,-0.003175741895368464,0.02370196816535996,0.12617162291652775,True,True,144,74,0.5138888888888888,0.3961226851851851,
306,optical,frame_to_frame_relative_rotation,306,307,True,accepted,307,30.7,-0.025405757433187345,41.03714677196203,0.036135017621620365,-0.061540775054794494,0.061540775054794494,-0.026412516769133983,0.3956273575378334,0.014454755936633406,-0.04086727270575352,0.04086727270575352,0.10504051552850978,2.41576195161009,0.07024797975267466,0.016844959176836483,0.06961437210838994,-0.03621093265226705,0.03479253577583563,0.03479253577583563,0.0816546038244616,-0.025405757433187345,-0.026412516769133983,0.10504051552850978,0.0816546038244616,True,True,132,64,0.48484848484848486,0.3526170798898072,
307,optical,frame_to_frame_relative_rotation,307,308,True,accepted,308,30.8,-0.09404310505875925,41.04877781520318,-0.05223802544215611,-0.04180507961660851,0.04180507961660851,-0.00714400807031005,0.3251535487367422,0.013853883766219948,-0.02099789183654366,0.02099789183654366,-0.05539495883864619,2.468015702526021,-0.07003432324447949,0.011631043241152383,-0.070473808801097,0.05225375091592355,0.014639364405837796,0.014639364405837796,0.04901998339652456,-0.09404310505875925,-0.00714400807031005,-0.05539495883864619,0.04901998339652456,True,True,117,62,0.5299145299145299,0.4212141135218059,
308,optical,frame_to_frame_relative_rotation,308,309,True,accepted,309,30.9,0.1755604834175503,41.05611167498086,0.11062976817935347,0.06493071523820504,0.06493071523820504,0.022822432313053035,0.17647100090029355,0.0140297734076706,0.008792658905377948,0.008792658905377948,-0.17473819213314848,2.3574348480657723,-0.1481745117137803,0.007333859777673979,-0.14868254783644375,-0.11058085446023824,-0.02656368041937185,0.02656368041937185,0.07071101075342692,0.1755604834175503,0.022822432313053035,-0.17473819213314848,0.07071101075342692,True,True,107,44,0.411214953271028,0.2536466066905406,
309,optical,frame_to_frame_relative_rotation,309,310,True,accepted,310,31.0,0.11657123357093674,41.03926671580401,0.09919162503486212,0.017379608536060687,0.017379608536060687,0.10073288008864573,0.07339589355625846,-0.012197918022497176,0.11293079811113671,0.11293079811113671,-0.028684911000018867,2.258427741067166,-0.10352659129244476,-0.016844959176864904,-0.1030751073440399,-0.09900710699861293,0.07484168029242255,0.07484168029242255,0.136582140868849,0.11657123357093674,0.10073288008864573,-0.028684911000018867,0.136582140868849,True,True,93,36,0.3870967741935484,0.20903225806451609,
310,optical,frame_to_frame_relative_rotation,310,311,True,accepted,311,31.1,0.24224088773714555,41.03485494078151,0.10834369995035582,0.1338971877868005,0.1338971877868005,-0.015940367971327064,0.18111195904085323,-0.007283640969394013,-0.008656727001920217,0.008656727001920217,0.07134959493881635,2.1500241262284145,0.1076035077236475,-0.004411775022504116,0.10771606548459545,-0.10840361483874972,-0.03625391278484358,0.03625391278484358,0.13898119929258054,0.24224088773714555,-0.015940367971327064,0.07134959493881635,0.13898119929258054,True,True,86,28,0.32558139534883723,0.13674418604651165,
311,optical,frame_to_frame_relative_rotation,311,312,True,accepted,312,31.2,0.2271918122789172,41.03027127842046,-0.06367974759057474,0.2908715598694869,0.2908715598694869,-0.1643530547093247,0.17257488789340394,-0.0048333756872403965,-0.15951967902208253,0.15951967902208253,-0.03333841297374735,2.2137370330469617,-0.008748138838950613,-0.004583662361056895,-0.008537071147458164,0.06371290681855157,-0.024590274134794754,0.024590274134794754,0.33262034952018693,0.2271918122789172,-0.1643530547093247,-0.03333841297374735,0.33262034952018693,True,True,84,46,0.5476190476190477,0.3778571428571429,
312,optical,frame_to_frame_relative_rotation,312,313,True,accepted,313,31.3,-0.07250127684181841,41.02253634818619,-0.09936216663629503,0.026860889794477316,0.026860889794477316,0.05420672814470388,0.028762481315567322,-0.003623783260245525,0.05783051140494422,0.05783051140494422,-0.24909688277595451,2.313259802061186,-0.14409191160570878,-0.007734930234278181,-0.14381240657783678,0.09952276901421442,-0.10500497117024565,0.10500497117024565,0.12285930283318316,-0.07250127684181841,0.05420672814470388,-0.24909688277595451,0.12285930283318316,True,True,84,50,0.5952380952380952,0.4464285714285714,
